0.0395257,1.54812,1.66667,1.53226,2.97189,1.84426,1.23404,0,1.63793,1.2931,0,0.26178,2.95181,2.80702,1.92308,1.06719,1.81818,0,0,1.69014,1.02703,0.857143,2.07965,1.72549,1.48,0,0,1.60976,1.09827,1.26506,2.34043,2.12851,1.49194,0,0,1.69903,1.91781,1.01796,0.294118,1.49194,1.8254,0,0,0,0,0,0,1.74603,1.36546,2.08092,0,0,0,0,1.82741,1.39344,0,1.22881,1.70404,1.56627,1.57258,1.65323,1.16,0,
0,1.50628,2.2619,2.1371,2.20884,2.13115,1.87234,0,1.59483,2.32759,0.133333,0,0,0.0584795,2.59615,1.85771,2.05534,0,0,0,0.0540541,0,0,2.03922,2.24,0.235294,1.39785,1.95122,2.94798,0.120482,0,2.28916,3.34677,2.723,2.02899,0.533981,3.28767,0.11976,0,2.21774,2.2619,2.62673,2.26415,0.405405,2.51256,0,0.205479,2.57937,1.80723,3.06358,3.93443,4.56954,1.2973,0.37234,3.19797,1.27049,0,1.48305,2.46637,2.69076,1.97581,2.41935,1.08,0,
0,0.920502,1.74603,1.57258,1.60643,1.7623,1.87234,0.0787402,0.862069,2.24138,0.177778,0,0,0,1.29808,1.42292,1.81818,0.252525,0,0,0,0,0,1.4902,1.48,0,0.752688,1.21951,3.17919,1.3253,0,1.68675,1.69355,2.01878,1.73913,0.485437,2.05479,0.958084,0,1.57258,1.66667,1.75115,2.26415,0,1.8593,0.193548,0.410959,1.86508,1.44578,1.6185,2.37705,3.11258,1.83784,0.265957,2.69036,0.696721,0.0392157,1.48305,1.70404,2.20884,2.01613,1.77419,0.72,0,
0,0,1.90476,2.66129,2.85141,2.95082,3.61702,0.984252,0.12931,3.57759,2.93333,0.314136,0,0,0.769231,3.59684,2.84585,2.72727,0,0,0.216216,2.74286,3.80531,4.19608,3.2,0,0,1.26829,5.0289,3.19277,2.76596,3.89558,3.06452,0,0,2.96117,6.16438,0.419162,3.23529,3.18548,3.01587,0,0,0,1.9598,5.87097,6.0274,2.57937,3.49398,1.38728,0,0,0,2.07447,5.07614,0.737705,0.745098,2.83898,2.86996,2.81124,2.5,2.01613,0.44,0,
0,0.125523,2.93651,4.47581,5.66265,6.39344,4.85106,1.10236,0.172414,5.43103,5.64444,1.3089,6.56627,9.18129,5.28846,6.20553,1.89723,5.90909,0,3.16901,7.02703,1.88571,5.26549,5.2549,3.72,1,0,6.73171,4.79769,1.80723,5.37234,5.98394,4.23387,0.28169,0,3.64078,7.05479,6.10778,3.11765,6.6129,4.28571,0.691244,0,0,0,0,8.15068,4.00794,3.53414,7.34104,1.06557,0,0.27027,5.53191,6.59898,0,0.0784314,3.89831,5.29148,5.38153,4.95968,4.03226,0.36,0,
0.0395257,2.42678,3.37302,3.06452,3.81526,3.48361,2.38298,0,2.11207,3.10345,0.0888889,0.628272,5.18072,4.15205,3.46154,1.6996,2.72727,0.10101,0,3.30986,1.13514,3.25714,3.23009,2.66667,2.92,0,0.0537634,3.17073,1.6185,2.22892,4.52128,3.25301,2.94355,0,0,1.94175,3.69863,2.09581,0.529412,2.82258,2.7381,0.276498,0,0,0,0,0.616438,2.77778,1.64659,5.0289,0.491803,0,0,0.212766,4.46701,1.39344,0,1.86441,3.8565,3.05221,3.06452,2.94355,1.68,0,
0.237154,3.38912,3.21429,4.07258,4.09639,3.40164,1.74468,0,3.23276,1.93966,0,3.4555,5,4.73684,4.75962,1.46245,3.16206,0,0,4.22535,0,2.62857,4.29204,2.62745,2.96,0,0,3.36585,2.94798,4.09639,2.12766,2.81124,2.90323,0,0,1.50485,3.49315,0.299401,0,2.98387,3.4127,0.368664,0,0,0,0,0,3.05556,1.5261,5.31792,0.57377,0,0,0,2.33503,3.07377,0,1.82203,4.03587,3.09237,3.06452,3.34677,3.16,0.23622,
0,0,2.30159,5.64516,7.42972,7.62295,8.68085,1.81102,0,0,3.24444,10,5.42169,0.877193,7.88462,1.93676,0,0.909091,7.53695,9.71831,0,0.4,7.25664,2.03922,0.44,7.35294,10,1.65854,0,0.301205,3.1383,7.02811,1.77419,9.10798,3.84058,0,6.84932,8.86228,7.35294,9.55645,3.1746,6.35945,0,5,9.94975,5.35484,1.36986,8.65079,8.23293,0.867052,0.491803,8.07947,5.72973,0.212766,5.58376,4.5082,9.33333,6.27119,8.02691,8.23293,2.74194,0.0806452,3.52,5.35433,
0,0.125523,2.93651,4.47581,5.66265,6.39344,4.85106,1.10236,0.172414,5.43103,5.64444,1.3089,6.56627,9.18129,5.28846,6.20553,1.89723,5.90909,0,3.16901,7.02703,1.88571,5.26549,5.2549,3.72,1,0,6.73171,4.79769,1.80723,5.37234,5.98394,4.23387,0.28169,0,3.64078,7.05479,6.10778,3.11765,6.6129,4.28571,0.691244,0,0,0,0,8.15068,4.00794,3.53414,7.34104,1.06557,0,0.27027,5.53191,6.59898,0,0.0784314,3.89831,5.29148,5.38153,4.95968,4.03226,0.36,0,
0.0395257,2.38494,2.65873,3.06452,2.81124,2.33607,0.978723,0,2.19828,2.4569,0,0,0,0.701754,4.23077,0.948617,2.45059,0.757576,0.591133,0.422535,0.108108,0,0.663717,2.54902,3.28,5.11765,2.58065,2.82927,4.10405,0.301205,0,2.53012,2.29839,3.52113,1.01449,0.291262,3.76712,0.179641,0,2.70161,2.38095,1.98157,4.46541,2.90541,1.25628,0,0,2.53968,0.763052,4.73988,6.22951,4.63576,0,0.0531915,3.04569,2.09016,0,0.847458,2.86996,2.81124,2.8629,2.62097,2.04,0.0393701,
0.118577,2.80335,5,5.44355,6.0241,6.06557,3.91489,0.0787402,2.5,5.94828,0.8,0,6.86747,8.59649,6.10577,4.07115,4.42688,1.61616,0,4.57746,6.48649,4,5.88496,6.31373,4.36,0,0,4.53659,4.10405,1.86747,7.12766,5.50201,4.39516,0,0,2.37864,7.32877,6.22754,4.41176,5,4.56349,2.11982,0,0,0,0,2.53425,6.30952,1.64659,8.95954,2.86885,0,0,1.8617,7.86802,1.55738,0,2.45763,5.06726,5.46185,5.44355,4.55645,2.32,0,
0.0395257,2.42678,3.37302,3.06452,3.81526,3.48361,2.38298,0,2.11207,3.10345,0.0888889,0.628272,5.18072,4.15205,3.46154,1.6996,2.72727,0.10101,0,3.30986,1.13514,3.25714,3.23009,2.66667,2.92,0,0.0537634,3.17073,1.6185,2.22892,4.52128,3.25301,2.94355,0,0,1.94175,3.69863,2.09581,0.529412,2.82258,2.7381,0.276498,0,0,0,0,0.616438,2.77778,1.64659,5.0289,0.491803,0,0,0.212766,4.46701,1.39344,0,1.86441,3.8565,3.05221,3.06452,2.94355,1.68,0,
0,1.38075,2.2619,1.77419,1.88755,2.04918,1.91489,0,1.55172,2.58621,0.222222,0,0,0,2.01923,1.89723,2.25296,0.10101,0,0,0,0,0,2.23529,2.04,0,0.806452,1.7561,2.60116,0.120482,0,2.249,2.70161,2.20657,2.3913,0.776699,2.53425,0.179641,0,2.09677,2.57937,2.94931,1.8239,0,2.31156,0,0.136986,2.22222,1.96787,2.48555,4.01639,3.44371,2.43243,0.212766,3.04569,1.47541,0,1.86441,2.10762,3.21285,2.58065,2.09677,1.32,0,
0.118577,2.30126,2.34127,2.78226,2.73092,2.33607,1.14894,0,2.41379,2.15517,0,0,2.6506,5.38012,4.03846,1.26482,2.37154,0,0,0.985915,2.7027,2.05714,2.92035,2.23529,2.68,0,0,2.92683,2.19653,0.240964,3.7234,3.69478,2.54032,0,0,2.23301,3.76712,3.05389,3.17647,3.75,2.46032,0.230415,0,0,0,0,0,2.7381,1.44578,4.50867,0.409836,0,0,0,1.92893,2.62295,0,1.5678,3.31839,2.77108,2.90323,2.58065,2.36,0.19685,
0,2.51046,3.45238,3.10484,3.09237,3.52459,2.51064,0,1.72414,3.18966,0.0444444,0,0,0.116959,3.65385,2.25296,2.56917,0,0,0,0,0,0,3.41176,3.16,2.47059,3.49462,3.36585,3.3526,0.240964,0,3.01205,3.62903,4.46009,0.652174,0.533981,4.24658,0.179641,0,2.98387,2.65873,2.81106,4.71698,1.28378,2.51256,0,0,3.25397,1.84739,4.27746,5.98361,6.49007,0.648649,0,2.99492,2.82787,0,2.20339,4.12556,4.25703,3.10484,3.34677,2.96,0.11811,
0.0790514,2.5523,3.13492,2.90323,2.97189,3.19672,2.89362,0.11811,2.80172,2.5,0,0,0,0,2.5,2.7668,3.20158,0,0,0.211268,0.108108,0,0,3.09804,2.92,0.588235,2.47312,2.82927,4.10405,0.240964,0,2.97189,4.31452,4.3662,1.73913,0.0485437,4.17808,0.419162,0,2.94355,3.37302,2.90323,4.5283,0.540541,3.06533,0,0.205479,3.37302,2.04819,3.93064,4.09836,5.29801,2.64865,0.37234,3.90863,1.88525,0,1.77966,2.78027,3.21285,2.98387,2.66129,1.64,0,
0,1.96653,2.34127,2.70161,2.57028,2.58197,1.44681,0,1.98276,2.67241,0.0444444,0,0,0.409357,3.60577,1.26482,2.41107,0,0,0,0.0540541,0,0.353982,2.43137,2.48,0.176471,1.72043,2.39024,2.94798,0.180723,0,2.20884,2.8629,3.38028,2.3913,0.339806,4.10959,0.419162,0,2.29839,2.42063,2.90323,3.83648,0.27027,2.86432,0,0.273973,2.38095,1.48594,3.75723,3.60656,5.23179,2.97297,0.106383,3.70558,1.43443,0,1.90678,2.51121,3.21285,3.22581,2.41935,1.52,0,
0,2.38494,3.49206,3.26613,4.57831,3.68852,2,0,2.71552,3.44828,0.0888889,0.942408,6.0241,4.8538,3.94231,1.73913,3.39921,0,0,3.87324,0.540541,3.2,3.71681,2.82353,3,0,0.107527,3.80488,1.6185,2.46988,4.68085,3.37349,3.02419,0,0.144928,2.3301,3.76712,2.09581,0.764706,2.90323,3.4127,0,0,0,0,0,0.547945,3.61111,2.57028,4.62428,0.245902,0,0,0.744681,5.17766,1.39344,0,2.33051,4.08072,3.01205,3.02419,2.98387,1.4,0,
0,0.962343,4.40476,4.6371,5.1004,5.69672,4.29787,0.748031,0.775862,6.2931,2.8,0,5.54217,7.48538,5,5.21739,4.1502,3.68687,0,3.30986,6.75676,2.34286,5.44248,5.4902,4.08,0.117647,0.215054,5.36585,3.75723,1.74699,6.32979,6.46586,4.55645,0,0.217391,3.64078,5.82192,5.08982,4.82353,5.3629,4.36508,0,0,0,0,0,2.53425,4.0873,4.01606,5.08671,0,0,0,2.65957,7.1066,1.59836,0.352941,4.44915,5.33632,4.77912,4.67742,4.47581,1.6,0,
0,3.09623,4.64286,4.31452,4.41767,3.85246,2.29787,0,2.62931,4.31034,0.266667,4.18848,6.20482,4.32749,5.33654,1.58103,3.79447,0.40404,0.935961,5.42254,0.108108,4.97143,4.15929,2.98039,3.92,0,2.63441,3.07317,2.94798,4.45783,2.71277,3.85542,3.79032,0,2.53623,5.04854,4.65753,0.658683,0,3.79032,3.09524,0.276498,0,0,0,0,2.12329,2.97619,2.20884,5.14451,0,0,0,1.32979,6.14213,1.10656,0.117647,3.26271,4.21525,3.53414,3.66935,3.75,1.44,0,
0,2.05021,2.57937,2.82258,3.69478,2.7459,2.04255,0,2.06897,2.75862,0.133333,0.104712,4.93976,4.44444,3.02885,2.01581,2.6087,0.0505051,0,2.53521,1.62162,2.22857,3.36283,3.21569,2.84,0,0,2.78049,1.56069,1.56627,4.09574,4.57831,2.82258,0,0,2.28155,3.56164,2.03593,0.764706,2.94355,3.13492,0.138249,0,0,0,0,0.0684932,3.13492,1.68675,4.56647,0.737705,0,0,0.478723,4.01015,1.72131,0,1.48305,2.9148,2.57028,2.58065,2.62097,1.4,0,
0.237154,3.38912,3.21429,4.07258,4.09639,3.40164,1.74468,0,3.23276,1.93966,0,3.4555,5,4.73684,4.75962,1.46245,3.16206,0,0,4.22535,0,2.62857,4.29204,2.62745,2.96,0,0,3.36585,2.94798,4.09639,2.12766,2.81124,2.90323,0,0,1.50485,3.49315,0.299401,0,2.98387,3.4127,0.368664,0,0,0,0,0,3.05556,1.5261,5.31792,0.57377,0,0,0,2.33503,3.07377,0,1.82203,4.03587,3.09237,3.06452,3.34677,3.16,0.23622,
0,1.08787,2.02381,1.6129,1.64659,1.84426,2.08511,0.0787402,1.03448,1.93966,0.0888889,0,0,0,1.25,1.97628,1.85771,0.0505051,0,0,0,0,0,1.84314,1.8,0,0.967742,1.41463,1.96532,0.60241,0,1.88755,2.45968,2.53521,1.66667,0.485437,2.32877,1.01796,0,1.73387,1.98413,2.02765,2.38994,0,1.8593,0.193548,0.273973,2.38095,1.84739,1.56069,2.62295,3.11258,1.83784,0.319149,2.33503,0.696721,0.0784314,1.77966,1.83857,2.249,1.97581,1.81452,0.72,0,
0,0,1.42857,3.87097,5.14056,6.10656,4.59574,0.669291,0.301724,5,5.73333,2.1466,4.6988,5.67251,5.33654,6.00791,2.96443,6.86869,0.788177,1.97183,7.72973,4.34286,5.9292,6.15686,7.16,1.76471,0,6.68293,4.68208,1.56627,8.24468,6.26506,5.20161,0,0,5.67961,8.69863,6.22754,3.58824,6.57258,5,0,0,0.337838,0.552764,0.0645161,6.36986,5.83333,7.10843,1.04046,0,0,0.27027,4.89362,7.96954,0.532787,3.29412,7.71186,6.41256,5.78313,5.20161,4.1129,0.96,0,
0,0.753138,0.47619,0,2.85141,3.44262,4.51064,4.72441,1.63793,4.39655,4.22222,1.25654,5,6.02339,5.04808,4.34783,4.26877,3.83838,4.77833,6.61972,5.08108,5.25714,4.33628,2.66667,3.56,5.05882,3.92473,0.585366,2.71676,4.03614,8.29787,3.93574,5.24194,1.97183,2.6087,0,0,0.598802,4.88235,4.27419,4.72222,2.99539,3.45912,4.45946,0,1.48387,5.47945,3.65079,2.04819,6.06936,5.40984,6.29139,1.67568,5.37234,4.82234,1.72131,1.21569,1.52542,3.18386,1.80723,3.58871,4.19355,1.8,3.89764,
0,0.711297,1.90476,1.57258,1.60643,1.72131,1.74468,0.0787402,0.818966,2.24138,0.266667,0,0,0,1.44231,1.77866,1.6996,0.252525,0,0,0,0,0,1.72549,1.56,0,0.537634,1.12195,2.25434,0.662651,0,1.80723,2.09677,1.97183,1.95652,0.728155,2.05479,1.01796,0,1.69355,1.86508,2.1659,1.94969,0,1.60804,0.387097,0.136986,1.94444,1.88755,1.38728,2.86885,2.78146,2.05405,0.106383,2.38579,1.18852,0.156863,1.86441,1.70404,2.32932,2.21774,1.77419,1.04,0,
0.118577,2.42678,2.02381,2.41935,1.92771,2.2541,0.893617,0,2.58621,1.50862,0,0,0,0.760234,3.41346,0.83004,2.01581,0,0.197044,0.28169,0.0540541,0,0.353982,2.47059,3.4,2.76471,1.93548,1.80488,2.60116,0.180723,0,1.68675,2.41935,3.19249,0.289855,0.0970874,3.28767,0.0598802,0,2.21774,2.14286,1.19816,3.27044,1.28378,1.55779,0,0,1.78571,1.24498,3.23699,4.09836,4.17219,0.108108,0,1.77665,2.41803,0,1.44068,2.64574,2.89157,2.5,2.09677,2.28,0.11811,
0,1.04603,1.78571,1.57258,1.56627,1.59836,1.31915,0.0393701,1.07759,1.68103,0.0888889,0,0,0,1.58654,1.06719,2.13439,0,0,0,0,0.0571429,0,1.45098,1.4,0,0.537634,1.17073,1.50289,0.060241,0,1.48594,2.01613,1.87793,1.95652,0.631068,3.0137,0.359281,0,1.53226,2.02381,2.4424,1.50943,0,0.80402,0.129032,0.0684932,1.86508,1.40562,1.50289,3.44262,3.24503,2.7027,0.106383,1.87817,0.860656,0.0392157,1.48305,1.74888,2.12851,2.17742,1.49194,0.8,0,
0.118577,3.09623,3.33333,3.06452,2.97189,3.31967,2.51064,0,3.01724,2.58621,0,0,0.060241,4.5614,5.33654,1.81818,3.39921,0,0,0.28169,4.7027,3.37143,2.78761,3.33333,3.16,0,0,3.26829,4.21965,0,2.76596,3.5743,3.14516,0,0,1.74757,4.10959,3.65269,4,4.31452,3.57143,0.230415,0,0,0,0.322581,1.36986,3.65079,1.96787,4.9711,0.819672,0,0,0.159574,4.01015,2.29508,0,1.82203,3.27354,3.05221,3.06452,3.50806,2.16,0,
0,1.08787,1.86508,1.73387,2.93173,2.09016,1.48936,0.0787402,1.07759,2.24138,0.133333,0.052356,3.37349,3.50877,2.21154,1.5415,2.09486,0.10101,0,1.5493,1.08108,0.742857,2.56637,2.07843,1.44,0,0,1.56098,1.21387,1.56627,2.92553,3.7751,1.33065,0,0,2.13592,2.26027,1.49701,0.470588,1.89516,1.8254,0,0,0,0,0,0,2.18254,1.20482,2.83237,0.0819672,0,0,0.0531915,2.48731,1.59836,0,1.48305,2.37668,1.64659,1.65323,2.17742,1.44,0,
0.0395257,1.25523,1.38889,1.37097,1.76707,1.43443,1.06383,0,1.2931,1.25,0,0.366492,1.92771,2.39766,1.68269,1.10672,1.34387,0,0,1.26761,0.27027,1.14286,1.90265,1.56863,0.4,0,0,1.17073,0.520231,0.722892,2.18085,2.00803,0.403226,0,0.0724638,1.50485,1.43836,0.658683,0.176471,1.25,1.30952,0,0.0628931,0,0,0,0,1.46825,1.16466,1.6763,0,0,0,0,1.5736,1.14754,0,1.22881,1.21076,1.28514,1.29032,1.33065,0.84,0,
2.64822,8.61925,5.15873,6.69355,5.50201,3.11475,5.48936,0,6.12069,3.87931,0.222222,0,1.0241,3.91813,6.39423,0,6.917,6.66667,3.69458,0,0.648649,6.97143,2.25664,0,2.16,3.58824,9.08602,7.5122,2.83237,6.44578,2.02128,0,3.18548,1.78404,1.88406,6.65049,2.39726,2.57485,6.76471,4.51613,0,1.98157,1.88679,6.82432,6.93467,4.45161,7.12329,8.80952,0,1.6763,7.54098,7.81457,8.10811,4.46809,2.94416,1.7623,0.0392157,0,0,0.401606,4.15323,7.41935,2.24,0,
0.0395257,2.21757,2.77778,3.79032,3.65462,2.7459,1.57447,0,2.11207,3.10345,0.177778,2.56545,5.42169,4.5614,4.47115,1.30435,2.68775,0.151515,0,3.52113,0.540541,2.68571,4.69027,3.37255,2.84,0,0,2.63415,2.77457,4.51807,2.28723,2.77108,2.66129,0,0.0724638,1.8932,3.35616,0.299401,0,2.8629,2.77778,0.737327,0,0,0,0,0,3.05556,1.08434,5.43353,1.31148,0,0,0,3.29949,2.7459,0,1.35593,3.18386,3.13253,3.06452,3.42742,2.72,0,
0,1.12971,2.38095,1.53226,2.73092,2.13115,1.65957,0,1.12069,2.5,0.266667,0.052356,3.43373,3.09942,2.25962,1.34387,1.89723,0.252525,0,1.5493,1.08108,1.31429,2.25664,2.03922,1.48,0,0,1.46341,0.982659,0.963855,2.60638,2.93173,1.6129,0,0,2.3301,3.28767,1.55689,0.529412,1.89516,2.18254,0,0,0,0,0,0,2.18254,1.56627,2.71676,0,0,0,0.0531915,2.43655,1.59836,0,1.52542,2.46637,2.00803,1.89516,2.05645,1.6,0,
0,1.46444,2.02381,1.93548,1.92771,2.37705,1.57447,0,1.59483,2.37069,0.0888889,0,0,0.0584795,2.59615,1.46245,2.25296,0,0,0,0.216216,0.342857,0.176991,2.03922,2.08,0,0,2.4878,2.89017,2.71084,2.28723,3.53414,2.21774,0,0,2.28155,2.32877,0,2.05882,2.54032,1.98413,0,0,0.135135,2.96482,1.67742,2.73973,1.98413,1.5261,3.12139,0.0819672,0,0.540541,3.19149,2.58883,1.92623,0,1.61017,2.42152,2.12851,2.09677,1.89516,1.64,0.0393701,
0,1.67364,2.06349,2.29839,2.249,2.21311,2.08511,0.0393701,1.72414,2.37069,0.0444444,0,0,0,2.01923,1.73913,2.05534,0,0,0,0.108108,0.114286,0,2,2.04,0,0,2.04878,2.02312,1.92771,2.18085,3.17269,2.09677,0,0,1.84466,1.57534,0,2.70588,2.90323,1.98413,0,0,0.608108,2.81407,1.6129,3.63014,2.10317,1.56627,2.65896,0,0,2,4.57447,2.63959,1.59836,0.0392157,1.94915,2.46637,2.249,2.41935,2.66129,1.76,0.0393701,
0,0,2.30159,5.64516,7.42972,7.62295,8.68085,1.81102,0,0,3.24444,10,5.42169,0.877193,7.88462,1.93676,0,0.909091,7.53695,9.71831,0,0.4,7.25664,2.03922,0.44,7.35294,10,1.65854,0,0.301205,3.1383,7.02811,1.77419,9.10798,3.84058,0,6.91781,8.86228,7.35294,9.55645,3.1746,6.35945,0,5,9.94975,5.22581,1.30137,8.65079,8.23293,0.867052,0.491803,8.01325,5.56757,3.7234,7.30964,4.38525,9.33333,6.27119,8.02691,8.19277,5.96774,2.74194,3.64,5.31496,
0,2.00837,3.65079,3.46774,4.49799,3.93443,2,0,1.85345,4.13793,0.355556,0.52356,4.93976,5.67251,4.56731,1.66008,3.63636,0.40404,0,3.4507,1.02703,2.91429,4.15929,2.70588,3,0,0.0537634,3.65854,1.50289,2.40964,5.42553,3.41365,3.02419,0,0.0724638,3.15534,4.31507,2.51497,0.588235,2.94355,3.45238,0,0,0,0,0,0.479452,2.81746,2.6506,3.93064,0,0,0,0.159574,4.82234,1.7623,0.0784314,3.47458,3.94619,3.41365,3.42742,3.70968,2.32,0,
0.118577,2.30126,2.30159,2.54032,2.57028,2.62295,0.638298,0,2.88793,1.93966,0,0,3.85542,5.49708,3.89423,0.750988,2.64822,0,0,2.04225,2.16216,2.28571,3.18584,2.66667,2.64,0,0.0537634,3.36585,2.13873,1.26506,4.46809,3.5743,2.58065,0,0,1.5534,3.15068,2.69461,2.58824,3.18548,2.97619,0.230415,0,0,0,0,0,2.57937,1.24498,4.73988,1.39344,0,0,0,2.28426,2.66393,0,1.05932,2.78027,2.36948,2.62097,2.33871,2.24,0.11811,
0.750988,0.041841,2.2619,5.64516,7.42972,7.62295,8.68085,1.81102,4.13793,0.0862069,3.15556,10,5.42169,0.877193,7.88462,1.93676,0,0.909091,7.53695,9.71831,0,0.4,7.25664,2.03922,0.44,7.35294,10,1.65854,0,0.301205,3.1383,7.02811,1.77419,9.10798,3.84058,0,6.84932,8.86228,7.35294,9.55645,3.1746,6.35945,0,5,9.94975,5.35484,1.36986,8.65079,8.23293,0.867052,0.491803,8.07947,5.51351,0.0531915,5.58376,4.5082,9.33333,6.27119,8.02691,8.19277,5.92742,2.1371,3.36,5.35433,
2.84585,1.08787,4.28571,4.31452,4.13655,4.67213,2.68085,1.9685,4.26724,4.69828,4.17778,3.4555,2.22892,1.69591,4.75962,4.90119,3.04348,5.70707,5.22167,7.95775,1.35135,0.571429,5.13274,4.66667,3.84,6.35294,3.87097,4,3.93064,6.44578,7.55319,3.9759,3.87097,1.22066,0.724638,0.728155,3.15068,4.97006,4.58824,1.85484,2.38095,0.737327,0,0,0.201005,1.29032,2.80822,2.77778,2.40964,1.21387,0,0.198675,1.78378,2.44681,3.65482,3.64754,1.05882,3.64407,3.00448,3.7751,1.73387,0,0,0,
0,0,2.30159,5.64516,7.42972,7.62295,8.68085,1.81102,3.40517,0.0431034,3.2,10,5.42169,0.877193,7.88462,1.93676,1.6996,0.959596,7.48768,9.71831,0,0.4,7.25664,2.03922,0.28,7.29412,10,1.65854,0,0.301205,3.1383,7.02811,1.77419,9.10798,3.84058,0,6.84932,8.86228,7.35294,9.55645,3.1746,6.35945,0,5,9.94975,5.35484,1.57534,8.69048,8.23293,0.867052,0.491803,8.07947,5.51351,0,4.16244,4.42623,9.33333,6.27119,8.02691,8.19277,5.96774,2.05645,0.56,0,
0,1.12971,1.38889,1.20968,1.88755,1.59836,1.19149,0,1.16379,1.33621,0,0.314136,2.10843,2.33918,1.68269,0.869565,1.77866,0,0,1.26761,0.594595,0.4,1.76991,1.64706,1.4,0,0,1.17073,1.32948,1.62651,1.54255,2.20884,1.41129,0,0.0724638,1.21359,1.91781,0.778443,0,1.77419,1.38889,0.0460829,0.0628931,0,0,0,0,1.42857,0.722892,1.6763,0,0,0,0,1.52284,1.02459,0,0.805085,1.56951,1.72691,1.73387,1.45161,0.92,0,
0,1.17155,2.30159,1.69355,1.72691,2.0082,1.44681,0,1.46552,2.58621,0.266667,0,0,0,2.25962,1.66008,2.33202,0.10101,0,0,0,0,0,2.03922,2.08,0,0.967742,1.80488,3.17919,0.240964,0,2.16867,2.94355,2.723,2.3913,0.728155,3.56164,0.11976,0,2.1371,2.5,3.04147,2.38994,0,2.0603,0,0.273973,2.53968,1.60643,2.60116,4.42623,4.03974,1.56757,0.212766,3.04569,1.22951,0,1.5678,2.42152,2.81124,2.29839,2.25806,1.28,0,
0.27668,3.09623,2.93651,3.02419,3.09237,3.07377,1.44681,1.88976,3.23276,1.55172,0,0,3.73494,5.38012,4.03846,1.18577,2.68775,0,0,1.90141,3.56757,1.88571,3.23009,2.78431,2.76,0,0.0537634,3.36585,1.56069,0.240964,3.88298,3.5743,2.70161,0,0.0724638,1.26214,3.83562,3.41317,3.23529,3.50806,3.09524,0.184332,0,0,0,0,0,2.77778,1.48594,4.56647,0.901639,0,0,0,2.48731,2.66393,0,1.39831,2.9148,2.81124,3.02419,2.70161,2.32,0.11811,
0.118577,3.22176,3.37302,3.10484,3.25301,3.64754,2.29787,0,2.41379,2.4569,0,0,0,0.233918,4.18269,2.05534,3.28063,0,0.197044,0.28169,0.0540541,0,0.0884956,3.52941,3.92,4.58824,3.54839,3.31707,4.62428,0.240964,0,3.01205,3.46774,4.3662,0.507246,0.38835,4.38356,0.11976,0,3.02419,2.69841,2.48848,4.84277,2.43243,1.8593,0,0,3.37302,1.64659,4.91329,6.88525,4.70199,0,0,2.99492,2.9918,0,1.90678,4.21525,3.41365,3.10484,3.42742,3.04,0.11811,
0.197628,2.51046,2.7381,3.06452,3.17269,3.07377,1.23404,0,2.75862,1.93966,0,0,3.9759,6.08187,4.08654,1.14625,2.72727,0,0,1.47887,2.91892,2.22857,3.14159,2.31373,2.68,0,0,3.36585,2.42775,0.903614,4.52128,3.41365,2.45968,0,0.0724638,1.60194,3.56164,3.05389,2.94118,3.30645,2.57937,0.506912,0,0,0,0,0,2.7381,1.16466,4.91329,1.47541,0,0,0,2.58883,2.58197,0,1.05932,3.04933,2.81124,2.98387,2.70161,2.24,0.11811,
0,1.17155,1.90476,1.81452,1.76707,2.13115,1.82979,0,1.55172,1.98276,0.0888889,0,0,0,2.01923,1.66008,2.13439,0,0,0,0,0,0,2.11765,1.64,0,0.860215,1.46341,1.21387,0,0,1.68675,2.54032,2.58216,2.02899,0.582524,1.09589,0,0,1.81452,1.98413,2.58065,1.76101,0,2.51256,0,0,2.38095,1.3253,2.19653,3.19672,3.64238,2.10811,0.0531915,2.33503,1.47541,0,1.22881,1.65919,2.04819,1.77419,1.73387,1.12,0,
0,1.46444,3.05556,3.06452,2.89157,2.95082,1.2766,0,1.46552,4.26724,0.666667,0,1.98795,6.37427,5.28846,0.909091,2.80632,0.707071,0,0.28169,5.08108,2.34286,2.9646,3.37255,3,0,0,3.07317,3.81503,0,4.14894,3.53414,3.02419,0,0,2.28155,4.65753,3.83234,5.29412,4.47581,2.89683,0.322581,0,0,0,0.193548,0.616438,2.85714,1.64659,5.26012,0.819672,0,0,0.212766,4.31472,2.04918,0,1.82203,4.12556,3.09237,3.06452,3.62903,2.12,0,
0,0,1.62698,4.47581,3.89558,4.59016,6.68085,3.93701,0.0431034,4.00862,6.22222,2.40838,0,2.51462,5.04808,4.70356,2.68775,6.61616,0.295567,0,0,3.25714,6.46018,2.07843,5,1.17647,0,0,2.02312,9.45783,3.1383,0,5.92742,0,0,0,2.26027,7.72455,4.70588,1.49194,5.63492,0.184332,0,0,0,2.90323,9.45205,4.60317,3.01205,7.16763,1.72131,0,0,2.28723,6.4467,3.85246,0.0392157,2.71186,6.23318,4.8996,3.99194,5.3629,6.28,4.88189,
